time_s,rain_water_mixing_ratio,effective_radius_um,droplet_number_concentration_cm3,superdroplet_count,seeding_active
0.0,0.0,,0.0,100.0,0
15.0,0.0,0.5159867625364523,0.964947305025669,100.0,0
30.0,0.0,0.5600405991159995,1.927513264639116,100.0,0
45.0,0.0,0.6160577507502684,7.700534647770262,100.0,0
60.0,0.0,1.0938999928477569,81.71712008431187,100.0,0
75.0,0.0,3.797876640053456,96.01886185743949,100.0,0
90.0,0.0,5.376813317439161,95.89250041092451,100.0,0
105.0,0.0,6.339426897246202,95.75222570558397,100.0,0
120.0,0.0,7.053520077381195,95.60569430196486,100.0,0
135.0,0.0,7.645136630273483,95.46000392970325,100.0,0
150.0,0.0,8.153635411481691,95.31499212718961,100.0,0
165.0,0.0,8.603834355571154,95.17030793672221,100.0,0
180.0,0.0,9.010360146887853,95.0259699950579,100.0,0
195.0,0.0,9.382737000226546,94.88191188334788,100.0,0
210.0,0.0,9.727514629354769,94.73809534507232,100.0,0
225.0,0.0,10.049419661363029,94.59449534595437,100.0,0
240.0,0.0,10.351992168735,94.45109613513024,100.0,0
255.0,0.0,10.63796333726651,94.3078873439541,100.0,0
270.0,0.0,10.909491429135691,94.16486185149158,100.0,0
285.0,0.0,11.16831604896746,94.02201455869111,100.0,0
300.0,0.0,11.41586284942268,93.8793416812767,100.0,0
315.0,0.0,11.653316864535563,93.73684032478438,100.0,0
330.0,0.0,11.881675250561358,93.5945082184297,100.0,0
345.0,0.0,12.101786086966758,93.45234354171762,100.0,0
360.0,0.0,12.31437748807656,93.31034480748279,100.0,0
375.0,0.0,12.520079823653338,93.16851078060604,100.0,0
390.0,0.0,12.719442939101539,93.02684042006729,100.0,0
405.0,0.0,12.912949682243468,92.88533283671855,100.0,0
420.0,0.0,13.101026658503034,92.74398726192196,100.0,0
435.0,0.0,13.28405287648232,92.60280302386452,100.0,0
450.0,0.0,13.462366767074302,92.4617795294034,100.0,0
465.0,0.0,13.636271933895985,92.32091624996445,100.0,0
480.0,0.0,13.80604190354926,92.18021271045858,100.0,0
495.0,0.0,13.97192407967419,92.03966848047473,100.0,0
510.0,0.0,14.134143057443552,91.89928316721304,100.0,0
525.0,0.0,14.292903420063825,91.75905640976247,100.0,0
540.0,0.0,14.448392112518961,91.61898787442927,100.0,0
555.0,0.0,14.60078046781544,91.47907725089418,100.0,0
570.0,0.0,14.750225945677602,91.33932424902794,100.0,0
585.0,0.0,14.896873631834048,91.19972859623572,100.0,0
600.0,0.0,15.040857536826552,91.06029003522978,100.0,0
615.0,0.0,15.182301725987386,90.92100832214868,100.0,0
630.0,0.0,15.321321306567796,90.78188322496254,100.0,0
645.0,0.0,15.458023293349306,90.64291452211305,100.0,0
660.0,0.0,15.592507370479465,90.50410200134849,100.0,0
675.0,0.0,15.724866564250233,90.36544545872174,100.0,0
690.0,0.0,15.855187839168888,90.22694469772391,100.0,0
705.0,0.0,15.983552627696879,90.0885995285335,100.0,0
720.0,0.0,16.110037302403892,89.95040976736225,100.0,0
735.0,0.0,16.23471359798664,89.81237523588386,100.0,0
750.0,0.0,16.357648989459797,89.6744957607335,100.0,0
765.0,0.0,16.478907031944534,89.53677117306731,100.0,0
780.0,0.0,16.598547666670935,89.39920130817384,100.0,0
795.0,0.0,16.7166274972135,89.2617860051306,100.0,0
810.0,0.0,16.833200039384383,89.1245251064996,100.0,0
825.0,0.0,16.948315947788142,88.98741845805614,100.0,0
840.0,0.0,17.062023221628067,88.85046590854765,100.0,0
855.0,0.0,17.174367392031094,88.7136673094778,100.0,0
870.0,0.0,17.28539169286337,88.57702251491342,100.0,0
885.0,0.0,17.395137216780437,88.44053138131108,100.0,0
900.0,0.0,17.50364305801905,88.30419376736111,100.0,1
915.0,0.0,17.61094644329576,88.16800953384761,105.0,1
930.0,0.0,17.708983371893357,88.47213843700662,110.0,1
945.0,0.0,17.803041263855114,88.77504894984094,115.0,1
960.0,0.0,17.895763955749892,89.0767422707015,120.0,1
975.0,0.0,17.98628008537827,89.37723890087969,125.0,1
990.0,0.0,18.07403461306675,89.67654207946623,130.0,1
1005.0,0.0,18.159630334166657,89.97464676277181,135.0,1
1020.0,0.0,18.243412530541587,90.27155453933428,140.0,1
1035.0,0.0,18.326118290201414,90.56726998304904,145.0,1
1050.0,0.0,18.40721342841184,90.86179809702078,150.0,1
1065.0,0.0,18.486221374438614,91.15513987867287,155.0,1
1080.0,0.0,18.564890268009275,91.44729354384755,160.0,1
1095.0,0.0,18.641719405788805,91.73826486029768,165.0,1
1110.0,0.0,18.71721239390961,92.02805582867317,170.0,1
1125.0,0.0,18.791832355215252,92.31666533194584,175.0,1
1140.0,0.0,18.86485616765962,92.60409834655748,180.0,1
1155.0,0.0,18.93682164271886,92.89035554573505,185.0,1
1170.0,0.0,19.00730498872751,93.1754386069525,190.0,1
1185.0,0.0,19.077118639904004,93.45934978561657,195.0,1
1200.0,0.0,19.14592718076102,93.74209236582706,200.0,1
1215.0,0.0,19.213505348042762,94.02366993929016,200.0,0
1230.0,0.0,19.286256677796548,93.8773668208432,200.0,0
1245.0,0.0,19.36144068316708,93.73135846008603,200.0,0
1260.0,0.0,19.436008476448453,93.58542913367556,200.0,0
1275.0,0.0,19.5119959639872,93.43964868913557,200.0,0
1290.0,0.0,19.58690342858542,93.29402757724314,200.0,0
1305.0,0.0,19.66293447474263,93.14856939013669,200.0,0
1320.0,0.0,19.737710733670834,93.00327524393276,200.0,0
1335.0,0.0,19.81346779677399,92.85814534591462,200.0,0
1350.0,0.0,19.887800715918562,92.71317991920583,200.0,0
1365.0,0.0,19.963161852553096,92.56838887256187,200.0,0
1380.0,0.0,20.036841337640457,92.42375401658961,200.0,0
1395.0,0.0,20.11075519655381,92.27930214988244,200.0,0
1410.0,0.0,20.184501451395764,92.13515611996954,200.0,0
1425.0,0.0,20.257994969034073,91.99105208136699,200.0,0
1440.0,0.0,20.331175900572262,91.84708107158835,200.0,0
1455.0,0.0,20.404073373621063,91.70326775880075,200.0,0
1470.0,0.0,20.4766390793359,91.55961539614067,200.0,0
1485.0,0.0,20.548898676014222,91.41612485111237,200.0,0
1500.0,0.0,20.620814459195444,91.27279817425169,200.0,0
